Batch No	Perplexity
1	445.4905
2	11.6133
3	1.0006
4	10.6399
5	314409.0508
6	243.2698
7	558.5713
8	265126.3461
9	21.9394
10	150.6835
11	21.1978
12	726.8619
13	229.9477
14	732.6239
15	245.2511
16	60.0683
17	4.5397
18	19283.9280
19	16.8961
20	591.8031
21	93075.2014
22	90061.9203
23	13.8992
24	1.0003
25	820.1932
26	51.4290
27	8.0078
28	898.2560
29	2.7539
30	61.8587
31	157.7646
32	1584.4262
33	9.6790
34	2839.7826
35	84.3681
36	3966.5659
37	11.0686
38	1643.7971
39	6.7223
40	48775.7079
41	104.4328
42	5386.4787
43	86963.4620
44	1201.8280
45	158.0854
46	247.6918
47	40.8899
48	11.8412
49	2365.5277
50	47.2503
51	1336.6200
52	2.9340
53	54.0940
54	176.2334
55	65.5535
56	283.5795
57	92341.7254
58	15.1257
59	48462.9635
60	32.2273
61	586.8265
62	79.6708
63	6365.7298
64	53.7197
65	5.2560
66	22.5850
67	356.7952
68	4.8745
69	230628.4365
70	40449.4414
71	22.4157
72	92.9048
73	3337.6328
74	1693.4201
75	28.6650
76	1599.8239
77	7250.7952
78	12.8439
79	1.0003
80	11.9551
81	5292.8692
82	19582.8241
83	1150.4751
84	796.7083
85	113777.2981
86	1079.1178
87	4196.9946
88	109.5849
89	104593.4838
90	27.1377
91	12003.8015
92	60.0025
93	11059.3271
94	7.3618
95	3.1298
96	2570.9868
97	7843.6658
98	256267.1355
99	22.1770
100	370394.0972
101	213.1080
102	868.4979
103	10303.7676
104	110.4552
105	1654.3245
106	102.1753
107	1778.2654
108	27.4850
109	54.4537
110	962.3329
111	3858351.2139
112	160.0221
113	5.1687
114	22690.2750
115	37981.3070
116	8.1578
117	1.0003
118	15.8426
119	2643.3056
120	18.9399
121	11255.4480
122	66.3996
123	149.5358
124	52631.5914
125	18576.6802
126	69.6581
127	12.9740
128	10785.9257
129	13926.9774
130	13.7125
131	4.9954
132	76.4857
133	4460.7763
134	26322.4346
135	18.3831
136	1.0003
137	2769076.5007
138	30173.4384
139	101.1531
140	251.3472
141	514.9150
142	43680.0435
143	43.6431
144	157.4669
145	5355.9545
146	6.4848
147	18154.3316
148	75906.2377
149	48.6974
150	3.6407
151	136.4988
152	478088.3792
153	25.3114
154	150919.5772
155	1033.2875
156	423.2666
157	627956.0435
158	1547485.5603
159	67330.5703
160	66.5360
161	261.1708
162	1766.6839
163	107.3420
164	22.9719
165	63280.3591
166	85.4665
167	8026.8938
168	342.0510
169	1934.2895
170	3259.7352
171	294.5932
172	1.0002
173	11.3445
174	1988.3129
175	1506.9226
176	191.0006
177	1167.7736
178	27.4059
179	433388.2215
180	436.6713
181	4.4794
182	605.4411
183	159011.5713
184	6228.6900
185	101.6233
186	178.7708
187	18.2766
188	1.0003
189	1170.6699
190	19.4393
191	23322.8978
192	4.1443
193	130.6185
194	1556.9987
195	18.0119
196	384.2141
197	32.5377
198	1337.4686
199	27.0034
200	17657.2050
201	41.3457
202	15.2802
203	195.8884
204	49946.8212
205	186699.8593
206	471.3211
207	17022.6815
208	33.6223
209	1.0002
210	12.6545
211	997.8838
212	8.9423
213	23145.6794
214	244.6678
215	18288.1697
216	571.4045
217	424.9248
218	119226.8960
219	432.1280
220	922.6866
221	1491.8734
222	18515.8191
223	125.0255
224	62.9677
225	304.7239
226	4501668.6037
227	13.7484
228	2724.2134
229	1020.5615
230	28.3542
231	13268.2185
232	14.4494
233	1.0003
234	284.4609
235	30.7703
236	307.5450
237	125850.3015
238	22.9718
239	175.5342
240	41983.7788
241	16.9908
242	12422.5186
243	77.6905
244	20.6188
245	7993.9911
246	25863.7292
247	78.4750
248	3731.1795
249	7549.9593
250	801.2534
251	2.1410
252	1103.0618
253	10.7657
254	8.9494
255	5575.0612
256	63.6921
257	62055.4000
258	2586.0608
259	16.7891
260	2383.8045
261	220.5024
262	9.9369
263	2590.4631
264	1614.6019
265	32.8093
266	3.0483
267	738.9472
268	5.2449
269	1065885.3539
270	95775.0106
271	14.0082
272	23306.2886
273	23506.3820
274	656.0654
275	60.4250
276	1.0004
277	94.1456
278	20.7404
279	3117.8947
280	32247.5379
281	3143.0920
282	2.7093
283	40274.8020
284	17.0531
285	1598.5123
286	3954.3473
287	332933.5642
288	826250.9469
289	1825.3817
290	14.4035
291	102976.8224
292	19.8614
293	115.3015
294	59.5036
295	275.9596
