Batch No	Perplexity
1	230.7578
2	240.3114
3	162.5640
4	57.4349
5	66.9212
6	131.2723
7	46.4131
8	397.0169
9	98.9238
10	46.5422
11	105.7754
12	57.2813
13	711.4381
14	386.1798
15	360.9834
16	252.1398
17	1284.3458
18	8537.5056
19	62.8608
20	127.5699
21	480.8607
22	220.4430
23	296.0718
24	120.6844
25	525.3794
26	107.4707
27	330.3377
28	65.3057
29	6968.4479
30	619.7168
31	300.7342
32	441.9507
33	281.4490
34	290.6925
35	52.4905
36	91.9966
37	129.4509
38	252.6138
39	99.6643
40	249.2636
41	363.0923
42	83.9732
43	275.8987
44	40.6552
45	177.8001
46	1986.9481
47	15847007.0521
48	659.1421
49	3297.4995
50	124.2844
51	44.0235
52	126.9486
53	106.1134
54	138.4327
55	702.2784
56	4810.5704
57	186.1991
58	25.4049
59	142.8903
60	978.3408
61	2291.5720
62	328.1594
63	186.2327
64	114.2672
65	73.9167
66	220.2488
67	251.4001
68	55.3175
69	219.7311
70	122.7030
71	1063.0550
72	38.9997
73	90.8788
74	179.2106
75	910.7058
76	71.4922
77	173.9206
78	193.2419
79	276.5846
80	248.4537
81	341.3262
82	94.4739
83	149.2623
84	84.6515
85	109.4012
86	6694.1197
87	251.0003
88	264.4151
89	157.5991
90	730.4803
91	285.1230
92	132.2646
93	153.1228
94	60.5821
95	155.0021
96	61.7545
97	245.4330
98	244.7999
99	112.2942
100	667.3512
101	41.2255
102	162.1668
103	136.4614
104	86.9043
105	100.0884
106	246.0352
107	53.7189
108	576.3003
109	47.6151
110	194.4701
111	216.4521
112	131.7450
113	95.1385
114	50.4359
115	92.2873
116	146.3405
117	375.1215
118	71.6920
119	345.6829
120	404.4901
121	85.0414
122	413.5058
123	44.4771
124	506.7976
125	133.1274
126	179.2798
127	109.3708
128	112.6983
129	79.0286
130	6484.2662
131	1014.3200
132	44.0931
133	44.4862
134	24.6363
135	225.6798
136	77.1004
137	296.9442
138	113.4910
139	94327.3018
140	170.9187
141	149.0795
142	226.9261
143	210.8367
144	269.9990
145	490.4370
146	86.0132
147	143.9290
148	91.8351
149	183.2728
150	232.7257
151	2393.6765
152	88.3010
153	117.7000
154	227.0952
155	56.1602
156	117.3420
157	50.0956
158	162.1507
159	120.9529
160	22.4607
161	167.1047
162	426.6181
163	103.9887
164	2383.1044
165	120.0563
166	50.0110
167	78.1859
168	315.6954
169	1867.8854
170	5.5159
171	165.1852
172	75.6595
173	305.3544
174	398.3697
175	585.1737
176	6.9173
177	129.2386
178	204.0671
179	964.4373
180	81.9037
181	236.8726
182	1012.2506
183	83.3727
184	512.7088
185	381.1902
186	96.9475
187	248.4776
188	79.0714
189	114.0282
190	216.2065
191	231.3582
192	581.1671
193	86.0017
194	1428.5296
195	9.8411
196	214.2982
197	88.0358
198	36.0712
199	243.5582
200	840.0852
201	154.4011
202	219.5244
203	602.0035
204	159.1111
205	169.8057
206	63.2382
207	211.4398
208	219.4640
209	156.6364
210	139.1552
211	106.6579
212	118.1537
213	413.0283
214	344.5141
215	115.4564
216	279.8454
217	368.9711
218	196.3385
219	1000.1660
220	293.8798
221	36.8453
222	93.3828
223	125.0636
224	121.1063
225	215.6680
226	202.4109
227	333.6560
228	427.5461
229	3759.3642
230	189.0868
231	209.1140
232	91.9184
233	3176.7498
234	131.0704
235	339.0141
236	129.7352
237	1892.7479
238	658.0715
239	367.4461
240	152.4042
241	218.6745
242	145.2983
243	356.2860
244	180.8899
245	190.0397
246	84.5023
247	455.9128
248	101.0262
249	1557.4153
250	92.3779
251	27.0294
252	253.2293
253	367.3214
254	240.8489
255	443.9057
256	137.0701
257	111.0289
258	116.9859
259	130.3837
260	117.4482
261	1907.5137
262	51.0981
263	164.9234
